Term	Overlap	P-value	Adj	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
cAMP signaling pathway	79/216	0.005756948185366532	0.16695149737562942	0	0	1.4551104640203834	7.504510711976072	GLP1R;RYR2;OXTR;VIPR2;CHRM1;CALML5;ATP2A2;CALML3;PIK3CB;GLI3;PPP1CB;AKT2;CREB3L1;CREB3L2;ADORA1;PDE4B;FFAR2;CNGA3;SOX9;VAV3;GHSR;ABCC4;MAP2K1;PPP1R12A;EDN3;PDE4D;RRAS2;FOS;ATP1B1;TIAM1;ADORA2A;FSHR;ORAI1;ACOX3;RAF1;CFTR;RAPGEF4;CNGB1;CREB5;GRIA1;ADCYAP1R1;CAMK2D;ROCK1;PTGER2;ATP1A4;ADRB1;CACNA1D;ATP1A2;PIK3R1;ADCY1;ADRB2;CACNA1C;ATP1A1;PLD1;ADCY7;GNAI1;RAP1B;RAP1A;NPY;MAPK1;DRD2;GRIA3;GABBR2;CREBBP;PTCH1;HTR1A;BRAF;NFATC1;GRIN2B;NFKBIA;MAPK10;POMC;ADCY10;AFDN;GRIN3A;PDE10A;SST;FXYD1;PDE3A
Vascular smooth muscle contraction	51/133	0.008647855737987898	0.21782525367488625	0	0	1.5677182609146665	7.447357618644661	CALML5;CALML3;ADRA1B;MYLK3;MYLK;MYLK4;PPP1CB;PRKG1;GUCY1A2;GUCY1A1;MAP2K1;PLA2G12A;PRKCH;PPP1R12A;AVPR1B;EDN3;PRKCB;PLA2G4E;PRKCE;IRAG1;PLA2G4A;PRKCA;KCNU1;PLCB4;ADORA2A;ADORA2B;KCNMA1;MYH9;RAF1;PLCB1;PPP1R12B;CALCRL;ROCK1;NPR2;ITPR1;ITPR2;CACNA1D;CACNA1C;PLA2G5;ADCY1;PLA2G6;ADCY7;CALD1;KCNMB1;KCNMB2;GNA12;MAPK1;BRAF;AGT;GNAQ;RAMP1
Rap1 signaling pathway	76/210	0.008876891215590975	0.21782525367488625	0	0	1.4307317099089814	6.759211356354812	ITGB1;DOCK4;CALML5;CSF1;ITGB3;CTNND1;CALML3;PIK3CB;SIPA1L2;SIPA1L3;IGF1R;SIPA1L1;AKT2;KDR;VAV3;MAGI1;PDGFRA;MAP2K1;PRKCB;HGF;MAGI2;PRKCA;NGF;ENAH;TIAM1;PLCB4;ADORA2A;ADORA2B;PARD3;KIT;RAPGEF1;RAPGEF2;EVL;LCP2;PRKD1;TLN2;PLCB1;RAPGEF5;RAF1;MET;SKAP1;RAPGEF4;LPAR3;PIK3R1;ADCY1;EFNA5;ADCY7;THBS1;EGFR;GNAI1;RAP1B;RAP1A;PDGFC;P2RY1;MAPK1;DRD2;MAP2K6;FARP2;ANGPT4;FYB1;ANGPT2;INSR;BRAF;IGF1;GRIN2B;VEGFA;EFNA1;GNAO1;AFDN;KITLG;GNAQ;CTNNB1;TEK;BCAR1;F2RL3;FGF10
Insulin secretion	35/86	0.009786426746424286	0.21927965686040554	0	0	1.7287229434979505	7.998384228532823	GLP1R;CHRM3;RYR2;SNAP25;ADCYAP1R1;CAMK2D;SLC2A1;ATP1A4;ATP1A2;CACNA1D;ADCY1;ATP1A1;CACNA1C;ADCY7;RIMS2;PCLO;CREB3L1;KCNMB1;CREB3L2;KCNMB2;KCNN2;KCNN3;KCNJ11;ABCC8;PRKCB;PRKCA;CCK;ATP1B1;KCNU1;PLCB4;GNAQ;KCNMA1;PLCB1;CREB5;RAPGEF4
Proteoglycans in cancer	74/205	0.010386284299853383	0.21927965686040554	0	0	1.4247779196435848	6.507344253037142	ITGB1;CDKN1A;WNT2B;HPSE2;ITGB5;ITGB3;IHH;FASLG;PIK3CB;IGF1R;PPP1CB;AKT2;KDR;ITGAV;VAV3;MAP2K1;PPP1R12A;WNT5B;PRKCB;HGF;ITGA2;WNT5A;WNT9B;RRAS2;ANK2;FRS2;PRKCA;ANK3;NUDT16L1;DCN;TIAM1;CTTN;ITGA5;EZR;RAF1;PPP1R12B;SOS1;MET;SOS2;CD44;CAMK2D;ROCK1;ITPR1;ITPR2;PIK3R1;CBL;THBS1;EGFR;WNT11;ERBB4;ERBB2;MAPK1;FLNB;WNT2;FZD1;SMAD2;FZD5;CAV2;WNT7B;CAV1;PTCH1;RDX;STAT3;FN1;FZD8;MSN;BRAF;IGF1;ESR1;MTOR;VEGFA;SDC1;CTNNB1;NANOG
Endometrial cancer	25/58	0.011979198056990803	0.21927965686040554	0	0	1.907369692693383	8.439316716143836	GSK3B;CDKN1A;LEF1;PIK3CB;PIK3R1;FOXO3;EGFR;AKT2;ERBB2;MAPK1;CTNNA3;POLK;CTNNA2;MAP2K1;TCF7L1;GADD45B;GADD45A;BRAF;AXIN2;GADD45G;APC;CTNNB1;RAF1;SOS1;SOS2
Glycerolipid metabolism	26/61	0.01242114098479386	0.21927965686040554	0	0	1.8703800786369593	8.207892405851984	DGKG;PNLIPRP1;AGPAT5;DGKB;MOGAT2;AKR1B1;LPL;LCLAT1;AGPAT3;AGPAT4;GPAT4;GPAT3;AGK;MBOAT1;MBOAT2;ALDH3A2;PLPP5;PLPP4;GPAM;DGKK;PLPP3;ALDH7A1;LPIN2;DGKI;PNLIP;PNLIPRP3
Mucin type O-glycan biosynthesis	17/36	0.012895380059550205	0.21927965686040554	0	0	2.2517359984424687	9.797047006635845	GALNT12;GALNT7;GALNT14;ST6GALNAC1;GALNT5;GALNT16;GALNT2;GALNT18;GALNT1;GALNT17;B3GNT6;GALNTL5;GCNT3;GALNTL6;ST6GALNAC3;ST3GAL1;GALNT9
Oxytocin signaling pathway	57/154	0.013060543825541395	0.21927965686040554	0	0	1.4812167033352903	6.425754336023366	RYR2;OXTR;CDKN1A;CALML5;PRKAG2;CALML3;MYLK3;MYLK;MYLK4;PPP1CB;PPP3CA;RGS2;EEF2K;CD38;GUCY1A2;GUCY1A1;MAP2K1;MEF2C;CAMK1D;PPP1R12A;PRKCB;PLA2G4E;CACNA2D1;CACNA2D3;CACNA2D2;PLA2G4A;PRKCA;FOS;PLCB4;RAF1;PLCB1;PPP1R12B;CAMK1G;CAMK2D;ROCK1;NPR2;ITPR1;ITPR2;CACNA1D;CACNA1C;ADCY1;ADCY7;EGFR;GNAI1;CAMKK2;MAPK1;CACNG3;MAP2K5;CACNG4;KCNJ3;KCNJ5;NFATC3;NFATC2;NFATC1;GNAO1;GNAQ;CAMK1
Parathyroid hormone synthesis, secretion and action	41/106	0.014710136232597305	0.22512183547447023	0	0	1.5890296506960226	6.704463272550751	GCM2;GCM1;CDKN1A;PTH;ITPR1;ITPR2;GATA3;ADCY1;PLD1;ADCY7;EGFR;GNAI1;PTHLH;AKAP13;MMP24;RXRA;CREB3L1;CREB3L2;GNA12;PDE4B;TNFSF11;MAPK1;SOST;MEF2D;SLC34A2;KL;MAP2K1;MEF2C;PRKCB;PDE4D;PRKCA;BRAF;FOS;MAFB;PLCB4;MMP15;GNAQ;BCL2;RAF1;PLCB1;CREB5
Spinocerebellar ataxia	53/143	0.015775549345564407	0.22512183547447023	0	0	1.4840709882014615	6.1578469171945365	ATP2A2;RORA;PIK3CB;VLDLR;RBPJ;GRM1;PSMD8;AKT2;RB1CC1;MAP3K5;TRPC3;PRKCB;KCND3;PRKCA;WIPI1;WIPI2;ATG14;ATXN2L;ERN1;PLCB4;PSMA1;PSMA2;PPIF;VDAC3;TBPL1;ULK2;VDAC1;PIK3C3;PLCB1;SLC25A4;GRIA1;ITPR1;ITPR2;PIK3R1;AMBRA1;PSMB7;ATXN2;PSMB4;ATXN1;RELN;ATG101;GRIA3;SPTBN2;GRIN2B;MTOR;PUM2;MAPK10;FGF14;GRIN3A;GNAQ;CYCS;ATXN10;SLC25A31
Hepatocellular carcinoma	61/168	0.016310127168415834	0.22512183547447023	0	0	1.4370241450995551	5.914746927490987	RB1;GSK3B;CDKN1A;WNT2B;PIK3CB;IGF1R;FRAT2;AKT2;DPF1;DPF3;POLK;ARID2;MAP2K1;SMARCC1;PBRM1;WNT5B;GSTO2;PRKCB;HGF;WNT5A;WNT9B;PRKCA;AXIN2;ARID1A;ARID1B;TGFBR1;TGFBR2;RAF1;SOS1;MET;SOS2;SMARCD2;SMARCD3;MGST3;LEF1;MGST1;PIK3R1;EGFR;WNT11;DVL2;MAPK1;WNT2;FZD1;SMAD2;SMAD4;TCF7L1;SMAD3;FZD5;GADD45B;GADD45A;TXNRD1;WNT7B;FZD8;BRAF;SMARCA2;MTOR;GADD45G;CDK6;APC;CTNNB1;BCL2L1
Melanogenesis	39/101	0.01754072803639934	0.22512183547447023	0	0	1.5844271412680757	6.406203010835736	GSK3B;CAMK2D;WNT2B;CALML5;ASIP;LEF1;TYRP1;CALML3;ADCY1;ADCY7;GNAI1;WNT11;CREB3L1;CREB3L2;DVL2;MAPK1;WNT2;FZD1;MAP2K1;CREBBP;TCF7L1;WNT5B;FZD5;PRKCB;WNT7B;WNT5A;WNT9B;FZD8;MITF;PRKCA;GNAO1;POMC;KITLG;PLCB4;GNAQ;KIT;CTNNB1;RAF1;PLCB1
Small cell lung cancer	36/92	0.01757692884492625	0.22512183547447023	0	0	1.619072867747311	6.542945621399666	ITGB1;RB1;CDKN1A;LAMA2;LAMA1;MAX;LAMA3;LAMC2;PIK3CB;PIK3R1;FHIT;RXRA;AKT2;ITGAV;POLK;CDKN2B;APAF1;GADD45B;GADD45A;ITGA2;LAMB4;FN1;TRAF1;GADD45G;NFKBIA;CDK6;COL4A2;TRAF4;TRAF3;TRAF6;BCL2;RARB;CYCS;ITGA6;BIRC3;BCL2L1
Aldosterone-regulated sodium reabsorption	17/37	0.017642777074801743	0.22512183547447023	0	0	2.138999471551876	8.636058091553203	IRS1;PRKCB;INSR;ATP1A4;NEDD4L;ATP1A2;PRKCA;ATP1A1;PIK3CB;PIK3R1;IGF1;ATP1B1;NR3C2;SCNN1G;SCNN1B;SCNN1A;MAPK1
Basal cell carcinoma	26/63	0.019655410573686402	0.23892736957996244	0	0	1.7690304983882965	6.95123309522855	GSK3B;CDKN1A;WNT2B;LEF1;GLI3;GLI2;WNT11;SUFU;DVL2;POLK;WNT2;FZD1;TCF7L1;WNT5B;FZD5;GADD45B;GADD45A;PTCH1;WNT7B;WNT5A;WNT9B;FZD8;AXIN2;GADD45G;APC;CTNNB1
Glutamatergic synapse	43/114	0.02022269272306892	0.23892736957996244	0	0	1.5256055889397613	5.951310974170737	GRIA1;SLC1A1;ITPR1;SLC1A2;ITPR2;SLC1A3;GRIK4;CACNA1D;CACNA1C;GRIK2;ADCY1;PLD1;ADCY7;GRM1;GNAI1;GLS;GRM3;PPP3CA;GRK3;GRM7;GNG7;MAPK1;GLUL;SLC38A2;GRIA3;KCNJ3;SLC38A1;HOMER1;PRKCB;HOMER2;PLA2G4E;PLA2G4A;PRKCA;GNG12;GRIN2B;GNAO1;GRIN3A;PLCB4;GNAQ;GNB4;GNB5;PLCB1;SHANK2
Bile secretion	35/90	0.021016925596076604	0.23944283089815843	0	0	1.6025478320936883	6.189724312135772	UGT1A10;ABCB4;SLC22A1;SLC2A1;ATP1A4;UGT2B28;ATP1A2;ADCY1;ATP1A1;HMGCR;SLC4A4;ADCY7;AQP1;SLCO1B1;RXRA;SLCO1B3;UGT1A5;UGT1A4;KCNN2;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT1A6;ABCC4;ABCC2;UGT2B11;EPHX1;SLCO1B7;ATP1B1;BAAT;NCEH1;SLCO1A2;CFTR;UGT2B7
Biosynthesis of unsaturated fatty acids	13/27	0.023552726449630076	0.2468005239306775	0	0	2.3360575351422033	8.756743656744629	HACD1;ELOVL5;ELOVL2;HSD17B4;ELOVL6;ELOVL7;HACD3;BAAT;FADS2;SCD;ACOX3;ACAA1;FADS1
GnRH secretion	26/64	0.024336331198334747	0.2468005239306775	0	0	1.7223563495895702	6.399905775057636	ITPR1;ITPR2;CACNA1D;PIK3CB;CACNA1C;PIK3R1;AKT2;GPER1;MAPK1;KCNN2;KCNN3;KCNJ3;GABBR2;KCNJ5;MAP2K1;KCNJ11;PRKCB;PRKCA;ESR2;KISS1;PLCB4;GNAQ;GNRH2;GNRH1;PLCB1;RAF1
Chronic myeloid leukemia	30/76	0.025087520337639564	0.2468005239306775	0	0	1.6419491525423728	6.05121437393775	RB1;CDKN1A;CTBP2;CTBP1;PIK3CB;PIK3R1;CBL;MECOM;AKT2;ABL1;MAPK1;POLK;STAT5A;MAP2K1;SMAD4;SMAD3;GADD45B;GADD45A;BRAF;TGFBR1;RUNX1;TGFBR2;GADD45G;BCR;NFKBIA;CDK6;RAF1;SOS1;SOS2;BCL2L1
ECM-receptor interaction	34/88	0.025094409399077228	0.2468005239306775	0	0	1.5854207564454914	5.842450186215893	ITGB1;ITGB5;LAMA2;LAMA1;ITGB3;LAMA3;LAMC2;THBS2;THBS1;THBS4;COMP;RELN;SV2C;SV2B;ITGAV;CD36;VWF;ITGA2;ITGA1;LAMB4;FN1;NPNT;GP6;COL2A1;FRAS1;COL4A2;ITGA11;ITGA8;SDC1;ITGA6;CD47;ITGA5;CD44;ITGA9
Ascorbate and aldarate metabolism	14/30	0.025883127639419065	0.2468005239306775	0	0	2.2013644366197185	8.044146598240518	UGT1A10;KL;UGT2B11;UGT2B28;ALDH3A2;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;ALDH7A1;UGT1A7;UGT2B7;UGT1A6
Other types of O-glycan biosynthesis	20/47	0.026887528839104866	0.2468005239306775	0	0	1.8641235525267954	6.740843592195758	GALNT12;GALNT7;COLGALT2;GALNT14;GALNT5;ST6GAL1;B4GALT1;ST6GAL2;GALNT16;GALNT2;GALNT18;GALNT1;GALNT17;GXYLT1;POFUT2;GALNTL5;GALNTL6;XXYLT1;GALNT9;ST3GAL3
Growth hormone synthesis, secretion and action	44/119	0.027078427390513207	0.2468005239306775	0	0	1.477673156342183	5.332948879498145	GSK3B;IRS1;ITPR1;ITPR2;IRS2;CACNA1D;CACNA1C;PIK3R1;PIK3CB;ADCY1;ADCY7;GNAI1;SOCS2;GHR;GHRHR;AKT2;CREB3L1;CREB3L2;MAPK1;MAP2K6;STAT5A;GHSR;MAP2K4;MAP2K1;CREBBP;PRKCB;STAT1;IGFBP3;STAT3;PRKCA;IGF1;FOS;MTOR;MAPK10;ADCY10;PLCB4;SST;GNAQ;RAF1;PLCB1;SOS1;SOS2;BCAR1;CREB5
Hippo signaling pathway	58/163	0.028433628215837517	0.2519535389125602	0	0	1.3918314238399405	4.955174215195721	GSK3B;PATJ;WNT2B;WWC1;PPP2R2A;LIMD1;AREG;GLI2;PPP1CB;CCND3;PPP2R1B;YWHAQ;RASSF6;TEAD1;WNT5B;FBXW11;WNT5A;WNT9B;AXIN2;YWHAZ;TGFBR1;TGFBR2;LATS2;PARD3;BIRC3;CRB2;YAP1;CRB1;LEF1;STK3;WNT11;DVL2;TP53BP2;CTNNA3;CTNNA2;WNT2;FZD1;SMAD2;WWTR1;SMAD4;TCF7L1;SMAD3;FZD5;WNT7B;FZD8;WTIP;BMP7;BMP6;SMAD7;DLG1;DLG2;APC;PPP2R2C;DLG5;SNAI2;CTNNB1;BMPR1B;BMPR1A
Dopaminergic synapse	48/132	0.029495107939335498	0.253666715205554	0	0	1.4394008400384597	5.071773282596588	GRIA1;GSK3B;CAMK2D;DDC;CALML5;MAOA;ITPR1;ITPR2;CALML3;PPP2R2A;CACNA1D;CACNA1C;SLC6A3;GNAI1;PPP1CB;PPP3CA;PPP2R1B;KIF5C;PPP2R3C;AKT2;CREB3L1;GNG7;CREB3L2;DRD2;SLC18A1;GRIA3;SCN1A;KCNJ3;KCNJ5;PRKCB;PPP2R5A;PRKCA;FOS;PPP2R5C;PPP2R3A;GNG12;GRIN2B;GNAO1;MAPK10;GNAL;PLCB4;PPP2R2C;GNAQ;GNB4;GNB5;PLCB1;CLOCK;CREB5
Pathways in cancer	171/531	0.030886878457910022	0.253666715205554	0	0	1.1994115516929205	4.170862312602938	RB1;CALML5;IL5RA;CALML3;ETS1;IGF1R;CCND3;FRAT2;AKT2;PIM1;IL12A;IL6R;IL15RA;PDGFRA;MAP2K1;WNT5B;DAPK1;PRKCB;HGF;WNT5A;PRKCA;MITF;RBX1;RUNX1;BCR;MSH6;AR;COL4A2;MSH3;IL6ST;RAF1;IFNAR1;NOTCH2;CTBP2;CTBP1;MAX;EPAS1;MGST3;MGST1;KLK3;LPAR3;PIK3R1;PLD1;STK4;FOXO1;BCL2L11;ABL1;DVL2;PMAIP1;WNT2;FZD1;STAT5A;SMAD2;CREBBP;SMAD4;JAG1;SMAD3;FZD5;JUP;GADD45B;GADD45A;ZBTB16;PTCH1;FN1;FZD8;BRAF;IGF1;GNG12;ESR1;ESR2;GADD45G;NFKBIA;CDK6;LPAR6;IL7;GNAQ;BCL2;GNB4;CYCS;GNB5;IL7R;BCL2L1;FGF10;ALK;ITGB1;IFNA5;GSK3B;CDKN1A;CXCL8;WNT2B;IFNA2;SLC2A1;FASLG;LAMC2;PIK3CB;GLI3;GLI2;MECOM;SUFU;HEY2;ITGAV;ELOC;POLK;NKX3-1;NCOA1;GSTO2;APAF1;IFNGR1;ITGA2;NCOA3;WNT9B;FOS;TRAF1;AXIN2;TGFBR1;TGFBR2;PLCB4;TRAF4;TRAF3;TRAF6;KIT;RARB;PPARG;ITGA6;PLCB1;SOS1;MET;SOS2;BIRC3;PTGER4;CAMK2D;ROCK1;LAMA2;LAMA1;PTGER2;LAMA3;LEF1;CXCR4;ADCY1;CBL;ADCY7;EGFR;GNAI1;RXRA;WNT11;GNG7;ERBB2;GNA12;STAT4;MAPK1;CTNNA3;CTNNA2;ARNT2;CDKN2B;EGLN3;TCF7L1;STAT1;WNT7B;TXNRD1;STAT3;LAMB4;AGT;MTOR;PML;VEGFA;MAPK10;HEYL;KITLG;APC;CTNNB1;F2RL3
Phospholipase D signaling pathway	53/148	0.031012545119174315	0.253666715205554	0	0	1.405467488967055	4.8816994416112065	DGKG;ARF1;CXCL8;DGKB;PIK3CB;GRM1;GRM3;GRM7;AKT2;PDGFRA;MAP2K1;AVPR1B;SYK;PLA2G4E;TSC2;PLA2G4A;RRAS2;PRKCA;DNM2;DNM3;PLCB4;KIT;DGKK;PLPP3;RAF1;PLCB1;SOS1;SOS2;DGKI;RAPGEF4;AGPAT5;PTGFR;LPAR3;PIK3R1;ADCY1;PLD1;ADCY7;AGPAT3;EGFR;AGPAT4;CYTH3;PDGFC;GNA12;PIP5K1A;MAPK1;PTK2B;FYN;CYTH1;INSR;AGT;MTOR;KITLG;LPAR6
Gastric cancer	53/149	0.035122646351333865	0.26877287074350825	0	0	1.3907293328606039	4.657426203795294	RB1;GSK3B;CDKN1A;WNT2B;PIK3CB;FRAT2;AKT2;POLK;MAP2K1;WNT5B;HGF;WNT5A;WNT9B;AXIN2;TGFBR1;TGFBR2;RARB;RAF1;SOS1;CDH17;MET;SOS2;LEF1;PIK3R1;EGFR;RXRA;WNT11;ERBB2;DVL2;MAPK1;CTNNA3;CTNNA2;WNT2;FZD1;SMAD2;SMAD4;CDKN2B;TCF7L1;SMAD3;FZD5;GADD45B;JUP;CDX2;GADD45A;WNT7B;FZD8;BRAF;MTOR;GADD45G;APC;BCL2;CTNNB1;FGF10
Thyroid hormone signaling pathway	44/121	0.03590011596690467	0.26877287074350825	0	0	1.4390897597977244	4.787872862050862	NOTCH2;GSK3B;THRB;THRA;ITGB3;SLC2A1;ATP1A4;ATP2A2;GATA4;ATP1A2;PIK3R1;PIK3CB;ATP1A1;FOXO1;MED12L;RXRA;SIN3A;AKT2;MAPK1;ITGAV;NCOA1;MAP2K1;CREBBP;PRKCB;STAT1;NCOA3;DIO2;TSC2;PRKCA;SLC16A10;ATP1B1;MED27;ESR1;MTOR;MED13L;SLCO1C1;KAT2B;NCOR1;PLCB4;TBC1D4;CTNNB1;RAF1;PLCB1;PFKP
Glioma	29/75	0.03614808868434271	0.26877287074350825	0	0	1.58693733451015	5.26884016242932	RB1;CDKN1A;CAMK2D;CALML5;CALML3;PIK3CB;PIK3R1;EGFR;IGF1R;AKT2;MAPK1;POLK;PDGFRA;MAP2K1;CAMK1D;GADD45B;PRKCB;GADD45A;PRKCA;BRAF;IGF1;MTOR;GADD45G;CDK6;CAMK1;RAF1;SOS1;SOS2;CAMK1G
Renin secretion	27/69	0.03626350485659566	0.26877287074350825	0	0	1.6180896922029797	5.367111956376869	PTGER4;ADCYAP1R1;CALML5;PTGER2;ITPR1;ITPR2;CALML3;ADRB1;CACNA1D;ADRB2;CACNA1C;GNAI1;AQP1;PPP3CA;ADORA1;CLCA2;PRKG2;GUCY1A2;GUCY1A1;EDN3;AGT;PLCB4;GNAQ;KCNMA1;PDE3A;ORAI1;PLCB1
Pentose and glucuronate interconversions	15/34	0.03707212010255286	0.26877287074350825	0	0	1.9861261712125005	6.544067402446622	UGT1A10;KL;UGT2B11;CRPPA;SORD;AKR1B1;UGT2B28;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6
