Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes,Database,Group,Term_clean,neg_log10_p,neg_log10_adjP,overlap_hit,overlap_total,GeneRatio
Positive Regulation Of Osteoblast Differentiation (GO:0045669),24/44,2.45891928691604e-4,0.10801421043862863,0,0,3.024982357092449,25.139474135809206,FBN2;YAP1;WWTR1;MEF2C;HGF;WNT7B;SOX11;IGF1;NPNT;BMP7;ACVR2A;BMP6;PPP3CA;SCUBE3;CCN4;PRKD1;BMPR1B;IL6ST;IL6R;TP63;FERMT2;BMPR1A;DDR2;LTF,GO_Biological_Process_2023,ChIP,Positive Regulation Of Osteoblast Differentiation (GO:0045669),3.609255726577379,0.9665191046139834,24,44,0.5454545454545454
Neuron Development (GO:0048666),63/150,2.5124452902956844e-4,0.10801421043862863,0,0,1.8294484841430767,15.164451927921824,RB1;ALK;ROBO2;APP;CNTNAP2;GSK3B;TENM2;ATP8A2;TENM3;TENM4;MYT1L;RASGRF1;STMN2;PTPRM;STMN4;FRY;HS6ST1;GLI2;TMEM108;ATP7A;SH3GL2;EPHA5;MEF2C;UNC5A;MYOC;WNT5A;VPS13B;ETV1;POU3F2;RUNX3;RUNX1;GPRIN3;ISL2;MAP1B;RAPGEF2;NLGN1;ROCK1;SRF;STMND1;FLRT3;NPY;MAP4;RAB6B;LYN;GRXCR1;NTRK2;LGI4;PBX3;DTNBP1;POU4F1;PBX1;PHOX2B;MANF;GDNF;VAPA;WNK1;NEDD4;CNTN4;ATXN10;INSM1;LRP12;FRYL;CDK5R1,GO_Biological_Process_2023,ChIP,Neuron Development (GO:0048666),3.599903386439667,0.9665191046139834,63,150,0.42
Aortic Valve Morphogenesis (GO:0003180),21/37,2.8684527697082213e-4,0.1138334449148055,0,0,3.3077499559160644,26.97988609354277,RB1;ROBO2;SMAD2;JAG1;ROCK1;ELN;GATA5;GATA4;NFATC1;GATA3;AXIN2;SMAD6;ROBO1;TGFBR2;EFNA1;HEYL;HEY2;CDH11;SNAI2;SLIT2;SOX9,GO_Biological_Process_2023,ChIP,Aortic Valve Morphogenesis (GO:0003180),3.5423522965655616,0.94373012099909,21,37,0.5675675675675675
Melanocyte Differentiation (GO:0030318),9/11,3.7181683094892465e-4,0.1221396461556491,0,0,11.32799577687841,89.45841983567536,USP13;LRMDA;OCA2;MEF2C;KIT;OR51E2;TYRP1;MITF;SLC24A5,GO_Biological_Process_2023,ChIP,Melanocyte Differentiation (GO:0030318),3.4296709550084454,0.9131433425100537,9,11,0.8181818181818182
Regulation Of Cell Migration (GO:0030334),156/434,3.7458534301077016e-4,0.1221396461556491,0,0,1.4221368569883976,11.220220213105947,SEMA5A;SERPINE2;CSF1;ZMYND8;ULK4;FAM107A;ADARB1;LDLRAD4;MYLK;IGF1R;DOCK10;AKT2;FAM110C;ADORA3;KDR;ENPP2;PLXNC1;ARID2;EPHA4;PDGFRA;WNT5B;LIMCH1;SEMA6D;HGF;MAGI2;TPM1;PRKCA;MITF;RNF41;TIAM1;FRMD5;SFRP1;SPATA13;ADAM9;EPHA1;CBLL1;VCL;MACF1;CEMIP;FOXO3;TTBK2;PODXL;PDGFC;ZNF703;PLXNA2;PLXNA1;SRGAP3;SUDS3;DRD2;PLXNA4;CCR1;NTNG1;CARMIL1;NTNG2;TCAF2;JAG1;INSR;CAV1;RDX;IGF1;PLET1;CYRIB;ALOX15B;SMAD7;DAB2;FER;STK24;STK26;DLG5;NF1;CNTN1;SNAI2;ATM;AMOTL1;FERMT2;ITGB1;PTPRU;ROBO4;MCTP1;CITED2;PTPRJ;LAMC2;LDB2;SYNE2;ROBO1;PPP3CA;FLCN;DUSP10;SIN3B;SIN3A;GPER1;EMILIN2;CTSH;PHACTR1;PLEKHG3;ANXA1;MMP7;MYOC;TET1;ADRA2A;TGFBR1;RHOB;TMEFF2;KIF2A;NAV3;TMSB15A;KIT;CDH11;MMRN2;NUMB;CDH13;ITGA6;SGK3;KANK1;ROCK1;SEMA3C;SEMA3D;LEF1;CXCR4;NEDD9;PRR5L;SEMA3E;PRKX;THBS1;EGFR;RELN;WNT11;ERBB4;MGAT5;NTF3;PDPN;GNA12;GCNT2;PTK2B;FYN;CTNNA2;SLIT2;RFFL;SASH1;MAP4K4;NTRK3;STAT3;MEAK7;ELP3;ELP5;SORL1;VEGFA;SH3RF2;APC;SST;KRT16;BRMS1L;F2RL1;SPRY2;RECK;BCAR1,GO_Biological_Process_2023,ChIP,Regulation Of Cell Migration (GO:0030334),3.4264492199508445,0.9131433425100537,156,434,0.35944700460829493
Aortic Valve Development (GO:0003176),22/40,3.7880099602449806e-4,0.1221396461556491,0,0,3.08034489515971,24.268495923451162,RB1;ROBO2;SMAD2;JAG1;ROCK1;ELN;GATA5;GATA4;NFATC1;GATA3;AXIN2;RBPJ;SMAD6;TNFRSF1B;ROBO1;TGFBR2;EFNA1;HEYL;HEY2;SNAI2;SLIT2;SOX9,GO_Biological_Process_2023,ChIP,Aortic Valve Development (GO:0003176),3.421588887727437,0.9131433425100537,22,40,0.55
Sodium-Independent Organic Anion Transport (GO:0043252),10/13,4.055703301753885e-4,0.12307866666910762,0,0,8.39199812272674,65.54332018209121,SLCO1C1;SLCO1B1;SLCO3A1;SLCO1A2;SLCO1B3;SLCO2A1;SLCO4C1;SLCO5A1;SLCO1B7;SLCO6A1,GO_Biological_Process_2023,ChIP,Sodium-Independent Organic Anion Transport (GO:0043252),3.391933823675753,0.9098172171807184,10,13,0.7692307692307693
Actin Cytoskeleton Reorganization (GO:0031532),27/53,4.513744406790217e-4,0.1239384008896651,0,0,2.61805961029262,20.16747165605853,NEDD9;ATP2C1;SIPA1L1;PIP5K1A;PHACTR1;RICTOR;THSD7A;FARP2;PTPN1;ANXA1;AUTS2;DTNBP1;PARVA;CDC42BPB;PARVB;CDC42BPA;MKLN1;FER;CTTN;PARVG;PTK7;KIT;MYH9;TNIK;EZR;BCAR1;FGF10,GO_Biological_Process_2023,ChIP,Actin Cytoskeleton Reorganization (GO:0031532),3.3454630367211182,0.9067941116176347,27,53,0.5094339622641509
Positive Regulation Of Signal Transduction (GO:0009967),101/266,4.6888854956668924e-4,0.1239384008896651,0,0,1.5484225188750318,11.868883828242058,PHB1;IRS1;IHH;RBPJ;RIMS2;RIMS1;SALL1;GRB10;TNFSF11;TP63;CCBE1;PRKCB;CD180;ARMC9;PRKCA;ERN1;DEPDC1B;SFRP1;IL6ST;JCAD;MACF1;CTBP2;CHRNA7;GATA3;PIK3R1;CDKN2AIP;ENHO;GHRHR;ATP6V1C2;JAG1;CRADD;HOMER1;CAV2;LY86;IGF1;NOTCH2NLA;GRIN2B;BMP6;IL7;CLEC6A;DLG5;CNTN1;PDCL;UBE2N;IL7R;TTC23;THRB;CITED2;ITGB3;TNFAIP3;PKD2;ROBO1;HHEX;ADAMTS3;NETO1;GPER1;TMEM108;CTSH;ITGAV;FGFBP3;NKX3-1;PTGIS;VWF;ATP6AP2;EMP2;SIRT1;TGFBR1;EPN2;MN1;LANCL2;ITGB1BP1;ITGA5;YAP1;KANK1;NLGN1;LAMA2;LAMA1;NRXN1;HTT;TUBD1;CUX2;RELN;RXRA;MGAT5;PTK2B;DISC1;SASH1;TRIM44;RWDD3;STAT3;TPD52L1;SCIMP;SORL1;KLF2;VEGFA;SKI;ASXL1;SMOC2;TSPAN14;TEK;LIMS1,GO_Biological_Process_2023,ChIP,Positive Regulation Of Signal Transduction (GO:0009967),3.3289303727649284,0.9067941116176347,101,266,0.37969924812030076
Negative Regulation Of BMP Signaling Pathway (GO:0030514),23/43,4.8047451401304555e-4,0.1239384008896651,0,0,2.898430058211325,22.146139966071097,DLX1;SKOR1;SKOR2;SMURF1;CRIM1;UBE2D1;SMAD6;CHRDL1;SORL1;HIPK2;SMAD7;GREM1;SKI;SPART;GREM2;BMPER;CAPN5;VWC2L;VWC2;PPARG;SOST;TRIM33;FBN1,GO_Biological_Process_2023,ChIP,Negative Regulation Of BMP Signaling Pathway (GO:0030514),3.318329643826962,0.9067941116176347,23,43,0.5348837209302325
Cell Junction Assembly (GO:0034329),42/95,7.433070625821938e-4,0.17430550617552446,0,0,1.999365503422942,14.404231481260641,NLGN1;CTNND2;NRXN1;CTNND1;CDH9;CDH7;CDH6;FLCN;CDH4;CDH2;FLRT3;SLITRK1;SPOCK2;DNER;NRCAM;DRD2;KIRREL3;FARP1;DSCAM;FZD5;FN1;GRHL2;MYO9A;POU4F1;DNM3;VMP1;SDK1;CAPZA1;CDH11;CDH12;CDHR3;FSCN1;PKP2;CDH13;PKP1;ITGA6;TLN2;CDH17;CDH18;SHANK2;SDK2;ADGRL3,GO_Biological_Process_2023,ChIP,Cell Junction Assembly (GO:0034329),3.128831740699132,0.7586888936480298,42,95,0.4421052631578947
Positive Regulation Of Epithelial Cell Migration (GO:0010634),42/95,7.433070625821938e-4,0.17430550617552446,0,0,1.999365503422942,14.404231481260641,DOCK5;GPI;ITGB3;PIK3CB;GATA3;ETS1;THBS1;EPB41L4B;GLIPR2;ENPP2;KDR;ABL1;CTSH;PTK2B;SOX9;RREB1;CLASP1;SASH1;CLASP2;MAP4K4;BCAS3;ANGPT4;IQSEC1;PRKCE;WNT5A;PRKCA;AGT;MTOR;FOXP1;RHOB;VEGFA;SMOC2;ADAM9;ITGB1BP1;PRKD1;TEK;PLPP3;DOCK1;MAPRE2;RIN2;BCAR1;FGF10,GO_Biological_Process_2023,ChIP,Positive Regulation Of Epithelial Cell Migration (GO:0010634),3.128831740699132,0.7586888936480298,42,95,0.4421052631578947
Positive Regulation Of Cell Projection Organization (GO:0031346),50/118,8.170107273463218e-4,0.1790140932343827,0,0,1.8558291803073588,13.19468256227666,SCARB2;ROBO2;TENM3;STMN2;ARHGAP35;ROBO1;PLXNC1;CDKL3;CAMK1D;MUSK;MAGI2;WNT5A;CBFA2T2;TIAM1;LRRC7;RAPGEF1;RAPGEF2;ROR1;ITGA6;PRKD1;EPHA3;DDR2;CHODL;NLGN1;NEDD9;PTN;RAP1A;CUX2;RELN;CUX1;SLITRK1;DVL2;PLXNA2;MAP6;PLXNA1;PTK2B;ALKAL2;SLIT2;PLXNA4;FZD1;LYN;CARMIL1;NTRK2;NTRK3;NRDC;ZNF804A;RIT2;PTK7;CAMK1;MAP3K13,GO_Biological_Process_2023,ChIP,Positive Regulation Of Cell Projection Organization (GO:0031346),3.0877722411460082,0.747112776992232,50,118,0.423728813559322
Endothelial Cell Proliferation (GO:0001935),12/18,8.475965560627639e-4,0.1790140932343827,0,0,5.035915492957747,35.619563055069,SEMA5A;ERN1;ANGPT4;DLG1;BMPER;NRARP;PRKX;ITGB1BP1;NOX5;TEK;CD34;LOXL2,GO_Biological_Process_2023,ChIP,Endothelial Cell Proliferation (GO:0001935),3.07181081657424,0.747112776992232,12,18,0.6666666666666666
Neuron Projection Guidance (GO:0097485),52/124,8.674844603333141e-4,0.1790140932343827,0,0,1.8229708431836091,12.85178577208541,CYFIP2;EPHB6;SEMA5A;ROBO2;ROBO4;TRIO;PTPRO;ARHGAP35;GLI2;DPYSL5;KIF5C;NRCAM;EMB;NEO1;EPHB3;EPHA5;EPHA4;LYPLA2;EPHA7;EPHA6;SEMA6A;DSCAM;SEMA6D;WNT5A;ENAH;PALLD;FEZ2;SOS1;DSCAML1;EPHA3;NOTCH2;SEMA3C;SEMA3D;NRXN1;MYCBP2;LRTM1;NRXN3;SEMA3E;EFNA5;KALRN;EFNB2;EFNB1;RELN;FYN;SLIT2;NIBAN2;EFNA1;KLF7;NFASC;CNTN1;CNTN4;CDK5R1,GO_Biological_Process_2023,ChIP,Neuron Projection Guidance (GO:0097485),3.0617382961935027,0.747112776992232,52,124,0.41935483870967744
Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0048009),8/10,0.0010792667750011565,0.19078531641795224,0,0,10.06755805770584,68.77625487732328,GHR;IRS1;TSC2;IGF1;PIK3R1;PLCB1;GIGYF2;IGF1R,GO_Biological_Process_2023,ChIP,Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0048009),2.9668711923971354,0.7194550533428826,8,10,0.8
Neuron Projection Fasciculation (GO:0106030),8/10,0.0010792667750011565,0.19078531641795224,0,0,10.06755805770584,68.77625487732328,SEMA5A;EPHA4;CRTAC1;NRCAM;CNTN4;ARHGAP35;CDK5R1;EPHB3,GO_Biological_Process_2023,ChIP,Neuron Projection Fasciculation (GO:0106030),2.9668711923971354,0.7194550533428826,8,10,0.8
Positive Regulation Of Autophagy Of Mitochondrion (GO:1903599),8/10,0.0010792667750011565,0.19078531641795224,0,0,10.06755805770584,68.77625487732328,PRKN;VPS13D;HTT;PARK7;FBXO7;IRGM;SLC25A4;CAMKK2,GO_Biological_Process_2023,ChIP,Positive Regulation Of Autophagy Of Mitochondrion (GO:1903599),2.9668711923971354,0.7194550533428826,8,10,0.8
Axonal Fasciculation (GO:0007413),9/12,0.0011094319621125347,0.19078531641795224,0,0,7.551469294386767,51.37949585326195,SEMA5A;EPHA4;CRTAC1;NRCAM;CNTN4;ARHGAP35;EPHA3;CDK5R1;EPHB3,GO_Biological_Process_2023,ChIP,Axonal Fasciculation (GO:0007413),2.9548993264965286,0.7194550533428826,9,12,0.75
Negative Regulation Of Hippo Signaling (GO:0035331),9/12,0.0011094319621125347,0.19078531641795224,0,0,7.551469294386767,51.37949585326195,DLG5;WWC1;WWC2;WWC3;LIMD1;WTIP;MARK3;SHANK2;CIT,GO_Biological_Process_2023,ChIP,Negative Regulation Of Hippo Signaling (GO:0035331),2.9548993264965286,0.7194550533428826,9,12,0.75
Response To BMP (GO:0071772),14/23,0.0011804822147796089,0.1964550885821936,0,0,3.9173809244256583,26.410325119947203,DLX1;SMAD4;DLX5;SMAD9;ADAMTS12;BMP7;ACVR2A;BMP6;PHOX2B;TMEM100;SFRP1;SOX9;BMPR1B;BMPR1A,GO_Biological_Process_2023,ChIP,Response To BMP (GO:0071772),2.927940551644348,0.7067367176053125,14,23,0.6086956521739131
Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),37/83,0.0012411457531574838,0.2000959668918581,0,0,2.0285780186829663,13.57467677166184,FOXA1;CRB2;FOXC1;LEF1;LDLRAD4;GATA3;LOXL2;SPRED1;GLIPR2;PDPN;ZNF703;GCNT2;CLASP1;CLASP2;SMAD2;EPHA4;WWTR1;SMAD4;SMAD3;AXIN2;USF3;TGFBR1;AGT;MTOR;TGFBR2;SMAD7;GREM1;EFNA1;TIAM1;SFRP1;DAB2;CTNNB1;SPRY2;PHLDB2;EPHA3;FERMT2;FOXA2,GO_Biological_Process_2023,ChIP,Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),2.906177214411758,0.6987616648583558,37,83,0.4457831325301205
Response To Transforming Growth Factor Beta (GO:0071559),20/38,0.0014444387011892912,0.22581391695259254,0,0,2.799326124431907,18.307689360453285,DLX1;WWOX;MEF2C;SMAD4;ZFHX3;SMAD3;ROCK1;WNT5A;NR3C1;RUNX3;TGFBR1;ZFP36L1;SMAD7;CLEC3B;SFRP1;PDE3A;SOX9;SOX6;WNT2;LIMS1,GO_Biological_Process_2023,ChIP,Response To Transforming Growth Factor Beta (GO:0071559),2.8403008839340895,0.6462492959386688,20,38,0.5263157894736842
Regulation Of Focal Adhesion Assembly (GO:0051893),26/54,0.0016733407001929402,0.25390484330280527,0,0,2.3402753265090013,14.9612239055832,MACF1;ROCK1;FAM107A;PTPRJ;EFNA5;ARHGAP6;THBS1;KDR;APOD;FYN;CLASP1;CLASP2;MAP4K4;BCAS3;MYOC;LIMCH1;VEGFA;SFRP1;PTPRA;ITGB1BP1;TEK;PHLDB2;EPHA3;VCL;FERMT2;LIMS1,GO_Biological_Process_2023,ChIP,Regulation Of Focal Adhesion Assembly (GO:0051893),2.7764156255949017,0.5953290147638487,26,54,0.48148148148148145
Regulation Of Intracellular Signal Transduction (GO:1902531),108/297,0.0017737174145028864,0.26000642187205625,0,0,1.4448424068767909,9.152610975756309,TRIO;WWC1;ULK4;FAM13A;WWC2;SLA;ARHGAP35;PREX2;ARHGAP40;KDR;WWC3;TNFSF11;KMT5A;USP7;SWAP70;WNT5A;MOB3B;RNF41;BCR;TIAM1;KAT6A;SPATA13;TNIK;EZR;OPTN;ARHGEF28;GATA4;PRDM11;ARHGAP15;STK4;KALRN;STK3;PKHD1;NUAK1;ARHGAP20;PIP5K1A;SRGAP3;MAP2K6;LYN;WWTR1;STARD13;ARHGAP28;ARHGAP26;NFKBIA;ARHGAP32;PEX5L;DLG1;CLEC6A;UBE2N;ATM;ARHGAP8;DOCK3;DYRK2;DOCK8;RASGRF2;SUMO4;ARHGAP6;AKAP12;AKAP13;FLCN;SPRED1;LBH;MCF2L;ITGAV;VAV3;PLEKHG3;ARHGEF10;PLEKHG1;MYOC;VWF;ATP6AP2;PLEKHG6;URB2;TRAF1;PJA2;TTI1;TRAF4;TRAF3;FSHR;TRAF6;ARHGEF3;RHOU;DIPK2A;DOCK2;NLGN1;AKAP7;AKAP6;EGFR;GNAI1;FGD4;CHN2;CHN1;GNA12;GPAT3;RICTOR;RFFL;GBP1;MAP4K4;NTRK2;NTRK3;MYO9A;MTOR;HIPK2;VEGFA;RIT2;TAOK3;F2RL1;TEK,GO_Biological_Process_2023,ChIP,Regulation Of Intracellular Signal Transduction (GO:1902531),2.7511155700159797,0.5850159253016635,108,297,0.36363636363636365
Peripheral Nervous System Neuron Development (GO:0048935),5/5,0.0018647485189505879,0.26000642187205625,0,0,71540,449602.3641946316,ISL2;ISL1;POU4F1;RUNX3;RUNX1,GO_Biological_Process_2023,ChIP,Peripheral Nervous System Neuron Development (GO:0048935),2.729379729107977,0.5850159253016635,5,5,1
